,L1,L2,L3,N1,N2,N3,PLACA
0,8,23,0,2,1,1,IXA211
1,15,17,9,7,7,8,PRJ778
2,7,14,22,1,6,7,HOW167
3,20,16,18,4,2,1,UQS421
4,4,13,5,4,0,8,ENF408
5,16,16,21,9,3,8,QQV938
6,10,0,17,3,2,8,KAR328
7,21,10,19,8,3,8,VKT838
8,8,2,18,9,5,9,ICS959
9,14,23,14,3,6,6,OXO366
10,25,8,24,3,8,7,ZIY387
11,2,21,14,0,6,9,CVO069
12,25,15,20,4,0,6,ZPU406
13,2,5,13,8,8,2,CFN882
14,6,3,11,4,7,6,GDL476
15,3,1,11,0,9,0,DBL090
16,13,6,24,9,2,2,NGY922
17,20,5,0,7,5,1,UFA751
18,18,15,10,1,0,7,SPK107
19,21,10,15,3,1,4,VKP314
20,5,18,19,6,6,5,FST665
21,19,1,1,4,6,6,TBB466
22,20,7,14,3,2,6,UHO326
23,11,16,15,0,6,1,LQP061
24,14,4,19,9,2,8,OET928
25,15,24,17,1,6,6,PYR166
26,17,4,14,9,6,7,REO967
27,4,8,20,5,1,0,EIU510
28,15,7,1,4,5,9,PHB459
29,2,1,13,8,7,8,CBN878
30,9,13,8,3,2,9,JNI329
31,18,4,20,2,7,9,SEU279
32,9,12,2,0,5,3,JMC053
33,9,11,19,9,3,5,JLT935
34,8,14,0,5,3,1,IOA531
35,16,18,25,5,8,4,QSZ584
36,14,9,10,2,5,1,OJK251
37,2,16,10,3,4,6,CQK346
38,10,0,11,3,5,0,KAL350
39,18,23,20,5,7,2,SXU572
40,1,11,6,7,5,6,BLG756
41,23,1,4,5,5,5,XBE555
42,18,2,11,3,3,5,SCL335
43,16,13,9,0,9,2,QNJ092
44,8,6,10,0,8,6,IGK086
45,24,2,21,7,9,8,YCV798
46,0,3,19,2,2,5,ADT225
47,2,2,10,4,2,3,CCK423
48,3,6,14,0,0,6,DGO006
49,8,17,0,0,7,3,IRA073
50,9,22,4,2,0,4,JWE204
51,11,13,13,7,2,6,LNN726
52,6,4,3,7,1,0,GED710
53,17,25,5,4,8,8,RZF488
54,12,13,11,1,4,3,MNL143
55,6,17,25,6,1,6,GRZ616
56,22,17,20,0,8,7,WRU087
57,24,4,14,6,5,4,YEO654
58,23,17,16,0,1,8,XRQ018
59,25,4,19,9,8,1,ZET981
60,22,25,14,1,3,1,WZO131
61,20,8,22,6,9,3,UIW693
62,19,14,17,2,0,3,TOR203
63,21,13,15,1,7,0,VNP170
64,5,20,19,8,7,3,FUT873
65,12,11,5,5,0,1,MLF501
66,20,12,21,4,1,9,UMV419
67,19,23,21,9,9,6,TXV996
68,7,25,4,0,7,1,HZE071
69,21,7,19,1,9,5,VHT195
70,15,2,1,6,6,3,PCB663
71,5,20,9,4,5,0,FUJ450
72,14,3,16,1,6,1,ODQ161
73,17,4,21,8,0,4,REV804
74,6,17,18,2,7,3,GRS273
75,7,0,3,2,1,5,HAD215
76,13,24,16,5,7,4,NYQ574
77,23,16,3,0,1,5,XQD015
78,1,13,12,0,9,0,BNM090
79,22,22,19,8,1,1,WWT811
80,7,23,14,9,5,3,HXO953
81,9,9,6,5,5,2,JJG552
82,4,3,25,1,8,0,EDZ180
83,23,0,16,6,3,0,XAQ630
84,22,5,14,1,8,2,WFO182
85,3,18,6,2,5,3,DSG253
86,13,1,9,5,8,9,NBJ589
87,20,15,10,2,2,7,UPK227
88,19,21,11,7,9,4,TVL794
89,17,22,1,1,9,5,RWB195
90,25,7,21,0,2,3,ZHV023
91,20,14,25,9,8,0,UOZ980
92,1,0,12,8,1,0,BAM810
93,23,7,12,3,9,6,XHM396
94,1,14,23,1,2,0,BOX120
95,0,24,18,3,4,6,AYS346
96,0,1,19,5,9,6,ABT596
97,2,19,11,0,9,3,CTL093
98,0,10,2,8,6,0,AKC860
99,15,0,3,6,8,3,PAD683
100,13,25,24,1,7,5,NZY175
101,17,3,21,5,3,8,RDV538
102,1,7,2,6,8,8,BHC688
103,22,2,5,5,2,9,WCF529
104,0,9,8,1,9,4,AJI194
105,12,4,13,0,6,0,MEN060
106,17,6,3,7,5,6,RGD756
107,6,23,4,3,8,2,GXE382
108,0,6,14,4,0,1,AGO401
109,9,17,9,7,4,8,JRJ748
110,8,7,17,5,0,3,IHR503
111,1,7,8,2,2,0,BHI220
112,9,14,18,5,3,3,JOS533
113,23,20,15,1,1,3,XUP113
114,10,8,2,9,6,3,KIC963
115,6,19,11,4,6,1,GTL461
116,9,16,25,4,8,5,JQZ485
117,18,0,14,7,1,9,SAO719
118,1,13,7,9,7,2,BNH972
119,1,1,6,7,5,4,BBG754
120,14,1,0,5,0,4,OBA504
121,22,24,0,7,7,1,WYA771
122,25,23,7,8,0,6,ZXH806
123,2,16,22,9,1,9,CQW919
124,23,7,19,7,9,2,XHT792
125,4,11,19,7,8,7,ELT787
126,23,20,16,1,3,5,XUQ135
127,5,20,8,7,7,8,FUI778
128,21,11,4,1,7,1,VLE171
129,13,2,12,8,0,1,NCM801
130,23,13,13,8,7,9,XNN879
131,17,15,8,4,0,6,RPI406
132,13,25,13,9,7,5,NZN975
133,18,1,16,7,9,1,SBQ791
134,13,3,24,3,4,8,NDY348
135,11,10,5,3,3,9,LKF339
136,14,2,5,2,7,8,OCF278
137,7,13,20,6,1,2,HNU612
138,13,21,16,7,2,9,NVQ729
139,12,15,22,5,6,3,MPW563
140,11,7,2,2,0,5,LHC205
141,23,9,16,0,2,7,XJQ027
142,17,23,16,8,0,3,RXQ803
143,17,16,12,5,1,2,RQM512
144,8,21,17,9,8,3,IVR983
145,24,23,20,5,4,7,YXU547
146,11,10,13,1,2,0,LKN120
147,0,5,0,7,4,4,AFA744
148,6,1,3,6,0,0,GBD600
149,17,11,14,4,6,9,RLO469
150,17,14,8,4,3,0,ROI430
151,15,25,9,9,3,4,PZJ934
152,0,21,18,6,8,6,AVS686
153,21,8,2,6,5,6,VIC656
154,18,1,3,7,7,5,SBD775
155,7,2,22,7,6,8,HCW768
156,12,6,23,2,9,4,MGX294
157,2,7,8,2,7,8,CHI278
158,14,14,24,3,3,7,OOY337
159,1,5,15,2,8,6,BFP286
160,15,12,25,7,9,4,PMZ794
161,3,24,14,3,6,8,DYO368
162,20,5,3,8,0,6,UFD806
163,8,4,13,8,0,4,IEN804
164,8,6,11,6,2,6,IGL626
165,10,2,11,0,6,7,KCL067
166,25,20,24,7,4,8,ZUY748
167,14,6,5,8,7,2,OGF872
168,20,7,10,9,1,0,UHK910
169,24,25,4,6,1,4,YZE614
170,12,7,20,8,5,0,MHU850
171,4,0,19,0,0,1,EAT001
172,19,1,4,9,8,4,TBE984
173,17,1,10,3,6,4,RBK364
174,9,16,5,2,6,6,JQF266
175,15,11,6,7,5,6,PLG756
176,3,5,14,4,6,4,DFO464
177,16,2,25,2,7,1,QCZ271
178,13,16,19,8,7,5,NQT875
179,9,20,25,3,3,1,JUZ331
180,6,2,22,0,7,2,GCW072
181,18,21,11,2,6,7,SVL267
182,22,19,10,7,6,5,WTK765
183,11,25,24,3,6,7,LZY367
184,21,10,19,7,9,5,VKT795
185,25,5,25,8,8,3,ZFZ883
186,7,23,12,3,8,7,HXM387
187,0,12,0,0,6,3,AMA063
188,12,25,0,3,4,1,MZA341
189,4,5,3,3,1,5,EFD315
190,11,4,18,9,4,9,LES949
191,25,18,21,4,6,5,ZSV465
192,18,10,1,2,5,9,SKB259
193,24,4,13,1,6,6,YEN166
194,4,1,10,8,6,5,EBK865
195,5,16,20,6,6,7,FQU667
196,17,22,11,5,3,4,RWL534
197,23,7,22,6,3,3,XHW633
198,20,15,23,3,4,1,UPX341
199,13,25,7,9,3,5,NZH935
200,18,24,14,7,6,9,SYO769
201,25,14,2,5,9,1,ZOC591
202,5,5,12,4,6,2,FFM462
203,4,21,21,1,2,3,EVV123
204,4,16,1,5,0,2,EQB502
205,17,21,25,9,2,3,RVZ923
206,6,25,18,3,9,5,GZS395
207,3,9,13,0,3,0,DJN030
208,11,23,4,6,6,2,LXE662
209,11,17,25,1,9,5,LRZ195
210,7,17,1,3,4,5,HRB345
211,16,22,6,0,4,0,QWG040
212,15,20,14,4,0,9,PUO409
213,6,8,23,2,7,1,GIX271
214,9,10,14,8,8,3,JKO883
215,9,8,4,5,1,5,JIE515
216,6,0,17,2,5,6,GAR256
217,25,9,16,8,9,6,ZJQ896
218,1,14,4,0,5,2,BOE052
219,18,0,2,2,8,9,SAC289
220,19,0,17,2,2,1,TAR221
221,15,22,15,4,4,2,PWP442
222,22,0,14,4,4,5,WAO445
223,3,18,24,0,3,6,DSY036
224,6,16,25,0,0,9,GQZ009
225,8,0,0,6,1,6,IAA616
226,2,11,17,5,6,7,CLR567
227,17,19,1,6,8,9,RTB689
228,15,8,24,4,3,7,PIY437
229,24,3,2,5,8,1,YDC581
230,17,14,9,3,0,2,ROJ302
231,23,14,4,4,2,8,XOE428
232,12,22,19,8,8,1,MWT881
233,0,22,11,4,8,5,AWL485
234,19,2,11,5,4,5,TCL545
235,4,18,24,3,5,2,ESY352
236,0,15,22,4,0,6,APW406
237,7,6,5,8,7,5,HGF875
238,15,1,21,8,6,6,PBV866
239,6,24,12,9,8,6,GYM986
240,1,8,18,5,4,1,BIS541
241,6,12,13,2,6,4,GMN264
242,6,8,9,7,9,6,GIJ796
243,14,15,22,4,5,0,OPW450
244,10,24,14,0,5,1,KYO051
245,17,5,0,6,1,6,RFA616
246,17,16,24,3,6,2,RQY362
247,23,5,19,5,0,9,XFT509
248,0,17,20,1,3,9,ARU139
249,7,15,22,0,5,9,HPW059
250,17,25,2,9,9,9,RZC999
251,18,8,12,7,5,9,SIM759
252,15,3,23,5,7,2,PDX572
253,11,19,1,7,9,9,LTB799
254,19,9,25,7,9,3,TJZ793
255,7,5,18,7,5,1,HFS751
256,12,25,19,3,6,2,MZT362
257,17,8,8,0,6,3,RII063
258,20,7,15,1,7,8,UHP178
259,20,10,3,8,5,4,UKD854
260,8,14,20,0,8,6,IOU086
261,17,22,16,5,7,0,RWQ570
262,4,8,14,8,2,7,EIO827
263,7,5,0,5,4,8,HFA548
264,12,15,15,8,7,1,MPP871
265,17,3,18,3,6,5,RDS365
266,22,2,15,6,1,3,WCP613
267,19,16,2,9,6,6,TQC966
268,15,13,24,9,8,1,PNY981
269,13,3,15,9,0,2,NDP902
270,16,23,18,7,7,5,QXS775
271,3,23,16,8,8,8,DXQ888
272,9,6,25,9,1,4,JGZ914
273,5,17,4,4,6,1,FRE461
274,12,7,19,5,1,0,MHT510
275,3,23,8,2,3,4,DXI234
276,18,14,6,9,2,5,SOG925
277,18,4,23,6,9,6,SEX696
278,19,10,24,0,2,7,TKY027
279,22,15,3,6,0,5,WPD605
280,15,7,23,9,4,9,PHX949
281,5,14,18,0,2,9,FOS029
282,10,0,11,6,9,0,KAL690
283,13,17,1,4,7,3,NRB473
284,16,7,15,3,6,1,QHP361
285,3,25,12,1,1,0,DZM110
286,15,5,0,4,1,6,PFA416
287,0,19,7,6,6,6,ATH666
288,17,17,16,5,8,8,RRQ588
289,1,2,24,8,7,6,BCY876
290,0,3,1,1,8,0,ADB180
291,22,23,10,3,2,6,WXK326
292,4,24,13,7,5,2,EYN752
293,10,24,6,2,0,7,KYG207
294,18,3,4,5,5,5,SDE555
295,8,9,20,0,7,0,IJU070
296,6,4,0,7,1,5,GEA715
297,21,9,11,0,7,2,VJL072
298,6,12,3,3,8,4,GMD384
299,25,19,24,2,6,8,ZTY268
